accuracy,lambdav,radid
0.768,-2.55,2.1
0.755,-2.54,2.1
0.744,-2.53,2.1
0.769,-2.52,2.1
0.77,-2.51,2.1
0.738,-2.5,2.1
0.762,-2.49,2.1
0.76,-2.48,2.1
0.722,-2.47,2.1
0.745,-2.46,2.1
0.771,-2.45,2.1
0.723,-2.44,2.1
0.767,-2.43,2.1
0.746,-2.42,2.1
0.676,-2.41,2.1
0.763,-2.4,2.1
0.755,-2.39,2.1
0.716,-2.38,2.1
0.757,-2.37,2.1
0.743,-2.36,2.1
0.735,-2.35,2.1
0.718,-2.34,2.1
0.706,-2.33,2.1
0.728,-2.32,2.1
0.712,-2.31,2.1
0.756,-2.3,2.1
0.708,-2.29,2.1
0.676,-2.28,2.1
0.719,-2.27,2.1
0.725,-2.26,2.1
0.744,-2.25,2.1
0.745,-2.24,2.1
0.742,-2.23,2.1
0.691,-2.22,2.1
0.731,-2.21,2.1
0.69,-2.2,2.1
0.706,-2.19,2.1
0.706,-2.18,2.1
0.752,-2.17,2.1
0.693,-2.16,2.1
0.738,-2.15,2.1
0.717,-2.14,2.1
0.721,-2.13,2.1
0.709,-2.12,2.1
0.705,-2.11,2.1
0.698,-2.1,2.1
0.695,-2.09,2.1
0.648,-2.08,2.1
0.687,-2.07,2.1
0.694,-2.06,2.1
0.716,-2.05,2.1
0.684,-2.04,2.1
0.702,-2.03,2.1
0.71,-2.02,2.1
0.699,-2.01,2.1
0.719,-2.0,2.1
0.669,-1.99,2.1
0.699,-1.98,2.1
0.673,-1.97,2.1
0.693,-1.96,2.1
0.684,-1.95,2.1
0.677,-1.94,2.1
0.683,-1.93,2.1
0.676,-1.92,2.1
0.68,-1.91,2.1
0.683,-1.9,2.1
0.689,-1.89,2.1
0.65,-1.88,2.1
0.668,-1.87,2.1
0.692,-1.86,2.1
0.677,-1.85,2.1
0.692,-1.84,2.1
0.649,-1.83,2.1
0.698,-1.82,2.1
0.691,-1.81,2.1
0.618,-1.8,2.1
0.677,-1.79,2.1
0.656,-1.78,2.1
0.638,-1.77,2.1
0.643,-1.76,2.1
0.675,-1.75,2.1
0.673,-1.74,2.1
0.653,-1.73,2.1
0.641,-1.72,2.1
0.633,-1.71,2.1
0.646,-1.7,2.1
0.639,-1.69,2.1
0.656,-1.68,2.1
0.652,-1.67,2.1
0.65,-1.66,2.1
0.627,-1.65,2.1
0.674,-1.64,2.1
0.651,-1.63,2.1
0.689,-1.62,2.1
0.647,-1.61,2.1
0.654,-1.6,2.1
0.622,-1.59,2.1
0.631,-1.58,2.1
0.599,-1.57,2.1
0.647,-1.56,2.1
0.637,-1.55,2.1
0.612,-1.54,2.1
0.589,-1.53,2.1
0.601,-1.52,2.1
0.615,-1.51,2.1
0.641,-1.5,2.1
0.638,-1.49,2.1
0.631,-1.48,2.1
0.631,-1.47,2.1
0.575,-1.46,2.1
0.629,-1.45,2.1
0.603,-1.44,2.1
0.604,-1.43,2.1
0.609,-1.42,2.1
0.619,-1.41,2.1
0.569,-1.4,2.1
0.625,-1.39,2.1
0.598,-1.38,2.1
0.609,-1.37,2.1
0.6,-1.36,2.1
0.598,-1.35,2.1
0.633,-1.34,2.1
0.618,-1.33,2.1
0.636,-1.32,2.1
0.604,-1.31,2.1
0.634,-1.3,2.1
0.58,-1.29,2.1
0.611,-1.28,2.1
0.616,-1.27,2.1
0.619,-1.26,2.1
0.585,-1.25,2.1
0.584,-1.24,2.1
0.612,-1.23,2.1
0.589,-1.22,2.1
0.616,-1.21,2.1
0.633,-1.2,2.1
0.582,-1.19,2.1
0.603,-1.18,2.1
0.614,-1.17,2.1
0.597,-1.16,2.1
0.596,-1.15,2.1
0.578,-1.14,2.1
0.599,-1.13,2.1
0.579,-1.12,2.1
0.582,-1.11,2.1
0.604,-1.1,2.1
0.595,-1.09,2.1
0.555,-1.08,2.1
0.577,-1.07,2.1
0.573,-1.06,2.1
0.58,-1.05,2.1
0.588,-1.04,2.1
0.603,-1.03,2.1
0.577,-1.02,2.1
0.575,-1.01,2.1
0.597,-1.0,2.1
0.572,-0.99,2.1
0.573,-0.98,2.1
0.585,-0.97,2.1
0.562,-0.96,2.1
0.568,-0.95,2.1
0.587,-0.94,2.1
0.594,-0.93,2.1
0.589,-0.92,2.1
0.583,-0.91,2.1
0.618,-0.9,2.1
0.571,-0.89,2.1
0.557,-0.88,2.1
0.575,-0.87,2.1
0.587,-0.86,2.1
0.573,-0.85,2.1
0.568,-0.84,2.1
0.553,-0.83,2.1
0.573,-0.82,2.1
0.552,-0.81,2.1
0.568,-0.8,2.1
0.559,-0.79,2.1
0.57,-0.78,2.1
0.561,-0.77,2.1
0.581,-0.76,2.1
0.584,-0.75,2.1
0.588,-0.74,2.1
0.603,-0.73,2.1
0.553,-0.72,2.1
0.567,-0.71,2.1
0.595,-0.7,2.1
0.599,-0.69,2.1
0.594,-0.68,2.1
0.549,-0.67,2.1
0.596,-0.66,2.1
0.559,-0.65,2.1
0.571,-0.64,2.1
0.551,-0.63,2.1
0.594,-0.62,2.1
0.546,-0.61,2.1
0.563,-0.6,2.1
0.57,-0.59,2.1
0.546,-0.58,2.1
0.546,-0.57,2.1
0.569,-0.56,2.1
0.562,-0.55,2.1
0.581,-0.54,2.1
0.554,-0.53,2.1
0.56,-0.52,2.1
0.597,-0.51,2.1
0.589,-0.5,2.1
0.549,-0.49,2.1
0.563,-0.48,2.1
0.554,-0.47,2.1
0.565,-0.46,2.1
0.566,-0.45,2.1
0.568,-0.44,2.1
0.559,-0.43,2.1
0.584,-0.42,2.1
0.555,-0.41,2.1
0.574,-0.4,2.1
0.56,-0.39,2.1
0.576,-0.38,2.1
0.574,-0.37,2.1
0.554,-0.36,2.1
0.561,-0.35,2.1
0.557,-0.34,2.1
0.553,-0.33,2.1
0.557,-0.32,2.1
0.566,-0.31,2.1
0.578,-0.3,2.1
0.58,-0.29,2.1
0.599,-0.28,2.1
0.541,-0.27,2.1
0.577,-0.26,2.1
0.55,-0.25,2.1
0.561,-0.24,2.1
0.563,-0.23,2.1
0.551,-0.22,2.1
0.563,-0.21,2.1
0.578,-0.2,2.1
0.527,-0.19,2.1
0.572,-0.18,2.1
0.588,-0.17,2.1
0.57,-0.16,2.1
0.578,-0.15,2.1
0.556,-0.14,2.1
0.583,-0.13,2.1
0.575,-0.12,2.1
0.535,-0.11,2.1
0.592,-0.1,2.1
0.583,-0.09,2.1
0.554,-0.08,2.1
0.568,-0.07,2.1
0.573,-0.06,2.1
0.568,-0.05,2.1
0.585,-0.04,2.1
0.578,-0.03,2.1
0.557,-0.02,2.1
0.58,-0.01,2.1
0.547,-0.0,2.1
0.589,0.01,2.1
0.574,0.02,2.1
0.546,0.03,2.1
0.593,0.04,2.1
0.575,0.05,2.1
0.585,0.06,2.1
0.531,0.07,2.1
0.577,0.08,2.1
0.574,0.09,2.1
0.585,0.1,2.1
0.577,0.11,2.1
0.575,0.12,2.1
0.573,0.13,2.1
0.571,0.14,2.1
0.58,0.15,2.1
0.558,0.16,2.1
0.579,0.17,2.1
0.543,0.18,2.1
0.599,0.19,2.1
0.573,0.2,2.1
0.6,0.21,2.1
0.606,0.22,2.1
0.576,0.23,2.1
0.617,0.24,2.1
0.612,0.25,2.1
0.595,0.26,2.1
0.579,0.27,2.1
0.553,0.28,2.1
0.571,0.29,2.1
0.564,0.3,2.1
0.587,0.31,2.1
0.597,0.32,2.1
0.577,0.33,2.1
0.598,0.34,2.1
0.604,0.35,2.1
0.574,0.36,2.1
0.554,0.37,2.1
0.591,0.38,2.1
0.607,0.39,2.1
0.586,0.4,2.1
0.599,0.41,2.1
0.569,0.42,2.1
0.615,0.43,2.1
0.602,0.44,2.1
0.599,0.45,2.1
0.587,0.46,2.1
0.601,0.47,2.1
0.577,0.48,2.1
0.606,0.49,2.1
0.613,0.5,2.1
0.636,0.51,2.1
0.61,0.52,2.1
0.617,0.53,2.1
0.609,0.54,2.1
0.605,0.55,2.1
0.592,0.56,2.1
0.604,0.57,2.1
0.606,0.58,2.1
0.563,0.59,2.1
0.612,0.6,2.1
0.604,0.61,2.1
0.591,0.62,2.1
0.648,0.63,2.1
0.625,0.64,2.1
0.609,0.65,2.1
0.627,0.66,2.1
0.624,0.67,2.1
0.635,0.68,2.1
0.604,0.69,2.1
0.613,0.7,2.1
0.619,0.71,2.1
0.628,0.72,2.1
0.629,0.73,2.1
0.611,0.74,2.1
0.633,0.75,2.1
0.594,0.76,2.1
0.624,0.77,2.1
0.637,0.78,2.1
0.62,0.79,2.1
0.63,0.8,2.1
0.631,0.81,2.1
0.62,0.82,2.1
0.632,0.83,2.1
0.623,0.84,2.1
0.629,0.85,2.1
0.585,0.86,2.1
0.604,0.87,2.1
0.631,0.88,2.1
0.632,0.89,2.1
0.631,0.9,2.1
0.641,0.91,2.1
0.662,0.92,2.1
0.64,0.93,2.1
0.681,0.94,2.1
0.617,0.95,2.1
0.642,0.96,2.1
0.648,0.97,2.1
0.636,0.98,2.1
0.617,0.99,2.1
0.646,1.0,2.1
0.653,1.01,2.1
0.674,1.02,2.1
0.68,1.03,2.1
0.646,1.04,2.1
0.636,1.05,2.1
0.667,1.06,2.1
0.673,1.07,2.1
0.673,1.08,2.1
0.633,1.09,2.1
0.664,1.1,2.1
0.681,1.11,2.1
0.651,1.12,2.1
0.674,1.13,2.1
0.644,1.14,2.1
0.639,1.15,2.1
0.678,1.16,2.1
0.671,1.17,2.1
0.693,1.18,2.1
0.707,1.19,2.1
0.656,1.2,2.1
0.707,1.21,2.1
0.721,1.22,2.1
0.729,1.23,2.1
0.718,1.24,2.1
0.689,1.25,2.1
0.688,1.26,2.1
0.701,1.27,2.1
0.672,1.28,2.1
0.687,1.29,2.1
0.72,1.3,2.1
0.735,1.31,2.1
0.677,1.32,2.1
0.667,1.33,2.1
0.692,1.34,2.1
0.704,1.35,2.1
0.714,1.36,2.1
0.712,1.37,2.1
0.705,1.38,2.1
0.706,1.39,2.1
0.707,1.4,2.1
0.709,1.41,2.1
0.72,1.42,2.1
0.7,1.43,2.1
0.706,1.44,2.1
0.741,1.45,2.1
0.718,1.46,2.1
0.73,1.47,2.1
0.72,1.48,2.1
0.724,1.49,2.1
0.731,1.5,2.1
0.722,1.51,2.1
0.73,1.52,2.1
0.75,1.53,2.1
0.731,1.54,2.1
0.769,1.55,2.1
0.733,1.56,2.1
0.746,1.57,2.1
0.767,1.58,2.1
0.723,1.59,2.1
0.752,1.6,2.1
0.733,1.61,2.1
0.667,1.62,2.1
0.789,1.63,2.1
0.757,1.64,2.1
0.768,1.65,2.1
0.762,1.66,2.1
0.736,1.67,2.1
0.765,1.68,2.1
0.722,1.69,2.1
0.759,1.7,2.1
0.724,1.71,2.1
0.747,1.72,2.1
0.747,1.73,2.1
0.804,1.74,2.1
0.781,1.75,2.1
0.766,1.76,2.1
0.783,1.77,2.1
0.769,1.78,2.1
0.776,1.79,2.1
0.775,1.8,2.1
0.808,1.81,2.1
0.766,1.82,2.1
0.808,1.83,2.1
0.741,1.84,2.1
0.804,1.85,2.1
0.8,1.86,2.1
0.74,1.87,2.1
0.757,1.88,2.1
0.786,1.89,2.1
0.757,1.9,2.1
0.786,1.91,2.1
0.827,1.92,2.1
0.786,1.93,2.1
0.802,1.94,2.1
0.81,1.95,2.1
0.821,1.96,2.1
0.827,1.97,2.1
0.802,1.98,2.1
0.845,1.99,2.1
0.8,2.0,2.1
0.802,2.01,2.1
0.776,2.02,2.1
0.829,2.03,2.1
0.806,2.04,2.1
0.819,2.05,2.1
0.819,2.06,2.1
0.829,2.07,2.1
0.81,2.08,2.1
0.796,2.09,2.1
0.857,2.1,2.1
0.849,2.11,2.1
0.803,2.12,2.1
0.85,2.13,2.1
0.824,2.14,2.1
0.821,2.15,2.1
0.843,2.16,2.1
0.83,2.17,2.1
0.835,2.18,2.1
0.831,2.19,2.1
0.863,2.2,2.1
0.836,2.21,2.1
0.851,2.22,2.1
0.811,2.23,2.1
0.86,2.24,2.1
0.838,2.25,2.1
0.838,2.26,2.1
0.824,2.27,2.1
0.831,2.28,2.1
0.861,2.29,2.1
0.865,2.3,2.1
0.83,2.31,2.1
0.86,2.32,2.1
0.855,2.33,2.1
0.855,2.34,2.1
0.834,2.35,2.1
0.846,2.36,2.1
0.833,2.37,2.1
0.848,2.38,2.1
0.852,2.39,2.1
0.896,2.4,2.1
0.852,2.41,2.1
0.844,2.42,2.1
0.871,2.43,2.1
0.846,2.44,2.1
0.87,2.45,2.1
0.871,2.46,2.1
0.88,2.47,2.1
0.882,2.48,2.1
0.892,2.49,2.1
0.904,2.5,2.1
0.883,2.51,2.1
0.905,2.52,2.1
0.863,2.53,2.1
0.893,2.54,2.1
0.897,2.55,2.1
0.892,2.56,2.1
0.891,2.57,2.1
0.886,2.58,2.1
0.892,2.59,2.1
0.883,2.6,2.1
0.896,2.61,2.1
0.907,2.62,2.1
0.907,2.63,2.1
0.892,2.64,2.1
0.917,2.65,2.1
0.904,2.66,2.1
0.893,2.67,2.1
0.916,2.68,2.1
0.873,2.69,2.1
0.909,2.7,2.1
0.907,2.71,2.1
0.887,2.72,2.1
0.889,2.73,2.1
0.916,2.74,2.1
0.909,2.75,2.1
0.926,2.76,2.1
0.927,2.77,2.1
0.92,2.78,2.1
0.906,2.79,2.1
0.894,2.8,2.1
0.922,2.81,2.1
0.899,2.82,2.1
0.912,2.83,2.1
0.944,2.84,2.1
0.941,2.85,2.1
0.939,2.86,2.1
0.944,2.87,2.1
0.913,2.88,2.1
0.932,2.89,2.1
0.912,2.9,2.1
0.936,2.91,2.1
0.94,2.92,2.1
0.931,2.93,2.1
0.914,2.94,2.1
0.944,2.95,2.1
0.921,2.96,2.1
0.934,2.97,2.1
0.942,2.98,2.1
0.955,2.99,2.1
0.875,-3.0,2.2
0.837,-2.99,2.2
0.821,-2.98,2.2
0.824,-2.97,2.2
0.817,-2.96,2.2
0.834,-2.95,2.2
0.875,-2.94,2.2
0.842,-2.93,2.2
0.814,-2.92,2.2
0.827,-2.91,2.2
0.863,-2.9,2.2
0.853,-2.89,2.2
0.808,-2.88,2.2
0.792,-2.87,2.2
0.807,-2.86,2.2
0.834,-2.85,2.2
0.827,-2.84,2.2
0.82,-2.83,2.2
0.808,-2.82,2.2
0.802,-2.81,2.2
0.831,-2.8,2.2
0.822,-2.79,2.2
0.844,-2.78,2.2
0.765,-2.77,2.2
0.842,-2.76,2.2
0.807,-2.75,2.2
0.813,-2.74,2.2
0.802,-2.73,2.2
0.815,-2.72,2.2
0.795,-2.71,2.2
0.817,-2.7,2.2
0.838,-2.69,2.2
0.82,-2.68,2.2
0.793,-2.67,2.2
0.798,-2.66,2.2
0.772,-2.65,2.2
0.776,-2.64,2.2
0.801,-2.63,2.2
0.807,-2.62,2.2
0.776,-2.61,2.2
0.784,-2.6,2.2
0.752,-2.59,2.2
0.776,-2.58,2.2
0.771,-2.57,2.2
0.779,-2.56,2.2
0.783,-2.55,2.2
0.758,-2.54,2.2
0.784,-2.53,2.2
0.739,-2.52,2.2
0.775,-2.51,2.2
0.809,-2.5,2.2
0.785,-2.49,2.2
0.788,-2.48,2.2
0.755,-2.47,2.2
0.75,-2.46,2.2
0.774,-2.45,2.2
0.747,-2.44,2.2
0.771,-2.43,2.2
0.791,-2.42,2.2
0.768,-2.41,2.2
0.763,-2.4,2.2
0.685,-2.39,2.2
0.685,-2.38,2.2
0.734,-2.37,2.2
0.756,-2.36,2.2
0.724,-2.35,2.2
0.701,-2.34,2.2
0.72,-2.33,2.2
0.731,-2.32,2.2
0.748,-2.31,2.2
0.693,-2.3,2.2
0.694,-2.29,2.2
0.714,-2.28,2.2
0.739,-2.27,2.2
0.754,-2.26,2.2
0.745,-2.25,2.2
0.726,-2.24,2.2
0.7,-2.23,2.2
0.709,-2.22,2.2
0.688,-2.21,2.2
0.74,-2.2,2.2
0.714,-2.19,2.2
0.71,-2.18,2.2
0.697,-2.17,2.2
0.718,-2.16,2.2
0.719,-2.15,2.2
0.74,-2.14,2.2
0.666,-2.13,2.2
0.74,-2.12,2.2
0.75,-2.11,2.2
0.704,-2.1,2.2
0.725,-2.09,2.2
0.685,-2.08,2.2
0.707,-2.07,2.2
0.687,-2.06,2.2
0.692,-2.05,2.2
0.681,-2.04,2.2
0.711,-2.03,2.2
0.695,-2.02,2.2
0.663,-2.01,2.2
0.656,-2.0,2.2
0.667,-1.99,2.2
0.695,-1.98,2.2
0.669,-1.97,2.2
0.711,-1.96,2.2
0.69,-1.95,2.2
0.657,-1.94,2.2
0.672,-1.93,2.2
0.691,-1.92,2.2
0.653,-1.91,2.2
0.663,-1.9,2.2
0.691,-1.89,2.2
0.702,-1.88,2.2
0.661,-1.87,2.2
0.652,-1.86,2.2
0.666,-1.85,2.2
0.637,-1.84,2.2
0.658,-1.83,2.2
0.66,-1.82,2.2
0.664,-1.81,2.2
0.649,-1.8,2.2
0.674,-1.79,2.2
0.656,-1.78,2.2
0.618,-1.77,2.2
0.636,-1.76,2.2
0.665,-1.75,2.2
0.68,-1.74,2.2
0.66,-1.73,2.2
0.656,-1.72,2.2
0.676,-1.71,2.2
0.651,-1.7,2.2
0.647,-1.69,2.2
0.609,-1.68,2.2
0.615,-1.67,2.2
0.665,-1.66,2.2
0.615,-1.65,2.2
0.644,-1.64,2.2
0.624,-1.63,2.2
0.643,-1.62,2.2
0.66,-1.61,2.2
0.621,-1.6,2.2
0.666,-1.59,2.2
0.637,-1.58,2.2
0.645,-1.57,2.2
0.597,-1.56,2.2
0.627,-1.55,2.2
0.641,-1.54,2.2
0.617,-1.53,2.2
0.655,-1.52,2.2
0.588,-1.51,2.2
0.636,-1.5,2.2
0.608,-1.49,2.2
0.602,-1.48,2.2
0.617,-1.47,2.2
0.652,-1.46,2.2
0.62,-1.45,2.2
0.634,-1.44,2.2
0.641,-1.43,2.2
0.598,-1.42,2.2
0.616,-1.41,2.2
0.635,-1.4,2.2
0.613,-1.39,2.2
0.635,-1.38,2.2
0.61,-1.37,2.2
0.622,-1.36,2.2
0.606,-1.35,2.2
0.617,-1.34,2.2
0.599,-1.33,2.2
0.601,-1.32,2.2
0.619,-1.31,2.2
0.63,-1.3,2.2
0.59,-1.29,2.2
0.612,-1.28,2.2
0.591,-1.27,2.2
0.626,-1.26,2.2
0.61,-1.25,2.2
0.584,-1.24,2.2
0.619,-1.23,2.2
0.568,-1.22,2.2
0.64,-1.21,2.2
0.579,-1.2,2.2
0.612,-1.19,2.2
0.614,-1.18,2.2
0.591,-1.17,2.2
0.598,-1.16,2.2
0.586,-1.15,2.2
0.573,-1.14,2.2
0.572,-1.13,2.2
0.605,-1.12,2.2
0.585,-1.11,2.2
0.617,-1.1,2.2
0.584,-1.09,2.2
0.574,-1.08,2.2
0.598,-1.07,2.2
0.587,-1.06,2.2
0.598,-1.05,2.2
0.596,-1.04,2.2
0.609,-1.03,2.2
0.566,-1.02,2.2
0.568,-1.01,2.2
0.582,-1.0,2.2
0.575,-0.99,2.2
0.576,-0.98,2.2
0.594,-0.97,2.2
0.537,-0.96,2.2
0.562,-0.95,2.2
0.584,-0.94,2.2
0.579,-0.93,2.2
0.6,-0.92,2.2
0.552,-0.91,2.2
0.573,-0.9,2.2
0.575,-0.89,2.2
0.591,-0.88,2.2
0.56,-0.87,2.2
0.586,-0.86,2.2
0.547,-0.85,2.2
0.585,-0.84,2.2
0.584,-0.83,2.2
0.585,-0.82,2.2
0.544,-0.81,2.2
0.564,-0.8,2.2
0.567,-0.79,2.2
0.575,-0.78,2.2
0.577,-0.77,2.2
0.595,-0.76,2.2
0.568,-0.75,2.2
0.563,-0.74,2.2
0.57,-0.73,2.2
0.571,-0.72,2.2
0.577,-0.71,2.2
0.564,-0.7,2.2
0.592,-0.69,2.2
0.574,-0.68,2.2
0.566,-0.67,2.2
0.569,-0.66,2.2
0.562,-0.65,2.2
0.583,-0.64,2.2
0.551,-0.63,2.2
0.564,-0.62,2.2
0.572,-0.61,2.2
0.557,-0.6,2.2
0.554,-0.59,2.2
0.539,-0.58,2.2
0.585,-0.57,2.2
0.563,-0.56,2.2
0.561,-0.55,2.2
0.576,-0.54,2.2
0.563,-0.53,2.2
0.552,-0.52,2.2
0.568,-0.51,2.2
0.547,-0.5,2.2
0.566,-0.49,2.2
0.578,-0.48,2.2
0.553,-0.47,2.2
0.566,-0.46,2.2
0.568,-0.45,2.2
0.535,-0.44,2.2
0.562,-0.43,2.2
0.564,-0.42,2.2
0.563,-0.41,2.2
0.547,-0.4,2.2
0.575,-0.39,2.2
0.581,-0.38,2.2
0.549,-0.37,2.2
0.572,-0.36,2.2
0.57,-0.35,2.2
0.57,-0.34,2.2
0.558,-0.33,2.2
0.57,-0.32,2.2
0.557,-0.31,2.2
0.591,-0.3,2.2
0.554,-0.29,2.2
0.582,-0.28,2.2
0.588,-0.27,2.2
0.578,-0.26,2.2
0.591,-0.25,2.2
0.519,-0.24,2.2
0.548,-0.23,2.2
0.549,-0.22,2.2
0.557,-0.21,2.2
0.565,-0.2,2.2
0.577,-0.19,2.2
0.569,-0.18,2.2
0.577,-0.17,2.2
0.565,-0.16,2.2
0.555,-0.15,2.2
0.571,-0.14,2.2
0.566,-0.13,2.2
0.573,-0.12,2.2
0.574,-0.11,2.2
0.555,-0.1,2.2
0.573,-0.09,2.2
0.585,-0.08,2.2
0.565,-0.07,2.2
0.552,-0.06,2.2
0.572,-0.05,2.2
0.577,-0.04,2.2
0.573,-0.03,2.2
0.575,-0.02,2.2
0.557,-0.01,2.2
0.59,-0.0,2.2
0.538,0.01,2.2
0.556,0.02,2.2
0.588,0.03,2.2
0.623,0.04,2.2
0.563,0.05,2.2
0.558,0.06,2.2
0.591,0.07,2.2
0.565,0.08,2.2
0.574,0.09,2.2
0.559,0.1,2.2
0.564,0.11,2.2
0.568,0.12,2.2
0.583,0.13,2.2
0.577,0.14,2.2
0.589,0.15,2.2
0.555,0.16,2.2
0.609,0.17,2.2
0.58,0.18,2.2
0.594,0.19,2.2
0.557,0.2,2.2
0.585,0.21,2.2
0.593,0.22,2.2
0.574,0.23,2.2
0.581,0.24,2.2
0.578,0.25,2.2
0.626,0.26,2.2
0.604,0.27,2.2
0.607,0.28,2.2
0.576,0.29,2.2
0.58,0.3,2.2
0.6,0.31,2.2
0.582,0.32,2.2
0.612,0.33,2.2
0.589,0.34,2.2
0.587,0.35,2.2
0.564,0.36,2.2
0.549,0.37,2.2
0.576,0.38,2.2
0.57,0.39,2.2
0.576,0.4,2.2
0.586,0.41,2.2
0.608,0.42,2.2
0.617,0.43,2.2
0.62,0.44,2.2
0.59,0.45,2.2
0.61,0.46,2.2
0.613,0.47,2.2
0.555,0.48,2.2
0.6,0.49,2.2
0.608,0.5,2.2
0.626,0.51,2.2
0.62,0.52,2.2
0.616,0.53,2.2
0.597,0.54,2.2
0.604,0.55,2.2
0.606,0.56,2.2
0.593,0.57,2.2
0.615,0.58,2.2
0.601,0.59,2.2
0.6,0.6,2.2
0.635,0.61,2.2
0.642,0.62,2.2
0.596,0.63,2.2
0.636,0.64,2.2
0.626,0.65,2.2
0.594,0.66,2.2
0.592,0.67,2.2
0.624,0.68,2.2
0.612,0.69,2.2
0.609,0.7,2.2
0.61,0.71,2.2
0.634,0.72,2.2
0.613,0.73,2.2
0.637,0.74,2.2
0.639,0.75,2.2
0.647,0.76,2.2
0.656,0.77,2.2
0.655,0.78,2.2
0.642,0.79,2.2
0.624,0.8,2.2
0.64,0.81,2.2
0.633,0.82,2.2
0.637,0.83,2.2
0.63,0.84,2.2
0.643,0.85,2.2
0.64,0.86,2.2
0.629,0.87,2.2
0.648,0.88,2.2
0.648,0.89,2.2
0.658,0.9,2.2
0.646,0.91,2.2
0.665,0.92,2.2
0.632,0.93,2.2
0.631,0.94,2.2
0.633,0.95,2.2
0.651,0.96,2.2
0.663,0.97,2.2
0.619,0.98,2.2
0.636,0.99,2.2
0.671,1.0,2.2
0.632,1.01,2.2
0.665,1.02,2.2
0.672,1.03,2.2
0.681,1.04,2.2
0.652,1.05,2.2
0.676,1.06,2.2
0.656,1.07,2.2
0.653,1.08,2.2
0.661,1.09,2.2
0.68,1.1,2.2
0.653,1.11,2.2
0.701,1.12,2.2
0.653,1.13,2.2
0.703,1.14,2.2
0.681,1.15,2.2
0.678,1.16,2.2
0.674,1.17,2.2
0.685,1.18,2.2
0.706,1.19,2.2
0.678,1.2,2.2
0.681,1.21,2.2
0.675,1.22,2.2
0.662,1.23,2.2
0.677,1.24,2.2
0.672,1.25,2.2
0.671,1.26,2.2
0.7,1.27,2.2
0.691,1.28,2.2
0.68,1.29,2.2
0.716,1.3,2.2
0.71,1.31,2.2
0.685,1.32,2.2
0.698,1.33,2.2
0.716,1.34,2.2
0.712,1.35,2.2
0.708,1.36,2.2
0.709,1.37,2.2
0.697,1.38,2.2
0.7,1.39,2.2
0.696,1.4,2.2
0.683,1.41,2.2
0.719,1.42,2.2
0.693,1.43,2.2
0.734,1.44,2.2
0.716,1.45,2.2
0.717,1.46,2.2
0.704,1.47,2.2
0.72,1.48,2.2
0.705,1.49,2.2
0.711,1.5,2.2
0.723,1.51,2.2
0.703,1.52,2.2
0.739,1.53,2.2
0.772,1.54,2.2
0.725,1.55,2.2
0.735,1.56,2.2
0.687,1.57,2.2
0.765,1.58,2.2
0.731,1.59,2.2
0.783,1.6,2.2
0.745,1.61,2.2
0.764,1.62,2.2
0.743,1.63,2.2
0.751,1.64,2.2
0.735,1.65,2.2
0.742,1.66,2.2
0.77,1.67,2.2
0.772,1.68,2.2
0.802,1.69,2.2
0.725,1.7,2.2
0.733,1.71,2.2
0.758,1.72,2.2
0.789,1.73,2.2
0.797,1.74,2.2
0.796,1.75,2.2
0.794,1.76,2.2
0.795,1.77,2.2
0.801,1.78,2.2
0.77,1.79,2.2
0.799,1.8,2.2
0.773,1.81,2.2
0.803,1.82,2.2
0.772,1.83,2.2
0.769,1.84,2.2
0.774,1.85,2.2
0.8,1.86,2.2
0.822,1.87,2.2
0.773,1.88,2.2
0.773,1.89,2.2
0.792,1.9,2.2
0.788,1.91,2.2
0.805,1.92,2.2
0.832,1.93,2.2
0.799,1.94,2.2
0.82,1.95,2.2
0.755,1.96,2.2
0.82,1.97,2.2
0.824,1.98,2.2
0.793,1.99,2.2
0.835,2.0,2.2
0.795,2.01,2.2
0.8,2.02,2.2
0.828,2.03,2.2
0.791,2.04,2.2
0.844,2.05,2.2
0.832,2.06,2.2
0.802,2.07,2.2
0.82,2.08,2.2
0.799,2.09,2.2
0.781,2.1,2.2
0.824,2.11,2.2
0.842,2.12,2.2
0.855,2.13,2.2
0.84,2.14,2.2
0.838,2.15,2.2
0.833,2.16,2.2
0.806,2.17,2.2
0.821,2.18,2.2
0.88,2.19,2.2
0.817,2.2,2.2
0.836,2.21,2.2
0.836,2.22,2.2
0.887,2.23,2.2
0.822,2.24,2.2
0.869,2.25,2.2
0.859,2.26,2.2
0.827,2.27,2.2
0.832,2.28,2.2
0.853,2.29,2.2
0.809,2.3,2.2
0.828,2.31,2.2
0.814,2.32,2.2
0.856,2.33,2.2
0.875,2.34,2.2
0.877,2.35,2.2
0.884,2.36,2.2
0.863,2.37,2.2
0.854,2.38,2.2
0.862,2.39,2.2
0.856,2.4,2.2
0.868,2.41,2.2
0.858,2.42,2.2
0.87,2.43,2.2
0.899,2.44,2.2
0.889,2.45,2.2
0.851,2.46,2.2
0.845,2.47,2.2
0.897,2.48,2.2
0.816,2.49,2.2
0.869,2.5,2.2
0.867,2.51,2.2
0.88,2.52,2.2
0.862,2.53,2.2
0.897,2.54,2.2
0.891,2.55,2.2
0.892,2.56,2.2
0.906,2.57,2.2
0.89,2.58,2.2
0.888,2.59,2.2
0.879,2.6,2.2
0.902,2.61,2.2
0.872,2.62,2.2
0.901,2.63,2.2
