accuracy,lambdav,radid
0.688,-1.9500000000000224,1.6
0.656,-1.9400000000000224,1.6
0.636,-1.9300000000000228,1.6
0.65,-1.920000000000023,1.6
0.667,-1.9100000000000232,1.6
0.677,-1.9000000000000237,1.6
0.684,-1.890000000000024,1.6
0.659,-1.880000000000024,1.6
0.679,-1.870000000000024,1.6
0.668,-1.8600000000000243,1.6
0.63,-1.8500000000000243,1.6
0.645,-1.8400000000000247,1.6
0.617,-1.830000000000025,1.6
0.652,-1.8200000000000247,1.6
0.63,-1.8100000000000251,1.6
0.656,-1.8000000000000256,1.6
0.623,-1.7900000000000258,1.6
0.629,-1.780000000000026,1.6
0.667,-1.7700000000000262,1.6
0.624,-1.7600000000000264,1.6
0.603,-1.7500000000000266,1.6
0.6,-1.7400000000000269,1.6
0.62,-1.730000000000027,1.6
0.672,-1.7200000000000273,1.6
0.638,-1.7100000000000275,1.6
0.651,-1.7000000000000275,1.6
0.619,-1.690000000000028,1.6
0.588,-1.680000000000028,1.6
0.609,-1.6700000000000284,1.6
0.654,-1.6600000000000286,1.6
0.656,-1.6500000000000288,1.6
0.618,-1.640000000000029,1.6
0.626,-1.6300000000000292,1.6
0.607,-1.6200000000000294,1.6
0.647,-1.6100000000000296,1.6
0.62,-1.6000000000000298,1.6
0.607,-1.59000000000003,1.6
0.645,-1.5800000000000305,1.6
0.627,-1.5700000000000305,1.6
0.61,-1.5600000000000307,1.6
0.617,-1.550000000000031,1.6
0.594,-1.5400000000000311,1.6
0.612,-1.5300000000000311,1.6
0.653,-1.5200000000000315,1.6
0.611,-1.5100000000000318,1.6
0.65,-1.500000000000032,1.6
0.633,-1.4900000000000322,1.6
0.611,-1.4800000000000324,1.6
0.626,-1.4700000000000326,1.6
0.641,-1.4600000000000328,1.6
0.636,-1.450000000000033,1.6
0.611,-1.4400000000000333,1.6
0.629,-1.4300000000000337,1.6
0.608,-1.4200000000000337,1.6
0.586,-1.410000000000034,1.6
0.612,-1.400000000000034,1.6
0.604,-1.3900000000000343,1.6
0.596,-1.3800000000000343,1.6
0.571,-1.3700000000000347,1.6
0.621,-1.360000000000035,1.6
0.6,-1.3500000000000352,1.6
0.566,-1.3400000000000354,1.6
0.603,-1.3300000000000356,1.6
0.624,-1.3200000000000358,1.6
0.599,-1.310000000000036,1.6
0.603,-1.3000000000000362,1.6
0.604,-1.2900000000000365,1.6
0.595,-1.2800000000000369,1.6
0.612,-1.2700000000000369,1.6
0.581,-1.260000000000037,1.6
0.588,-1.2500000000000373,1.6
0.589,-1.2400000000000375,1.6
0.587,-1.2300000000000375,1.6
0.606,-1.220000000000038,1.6
0.572,-1.2100000000000382,1.6
0.593,-1.2000000000000384,1.6
0.584,-1.1900000000000386,1.6
0.592,-1.1800000000000388,1.6
0.588,-1.170000000000039,1.6
0.571,-1.1600000000000392,1.6
0.589,-1.1500000000000394,1.6
0.617,-1.1400000000000396,1.6
0.563,-1.13000000000004,1.6
0.6,-1.12000000000004,1.6
0.596,-1.1100000000000405,1.6
0.592,-1.1000000000000405,1.6
0.57,-1.0900000000000407,1.6
0.622,-1.080000000000041,1.6
0.572,-1.0700000000000411,1.6
0.558,-1.0600000000000414,1.6
0.574,-1.0500000000000416,1.6
0.581,-1.0400000000000418,1.6
0.58,-1.030000000000042,1.6
0.599,-1.0200000000000422,1.6
0.581,-1.0100000000000424,1.6
0.61,-1.0000000000000426,1.6
0.573,-0.9900000000000428,1.6
0.587,-0.9800000000000432,1.6
0.579,-0.9700000000000432,1.6
0.57,-0.9600000000000436,1.6
0.606,-0.9500000000000436,1.6
0.574,-0.940000000000044,1.6
0.55,-0.930000000000044,1.6
0.576,-0.9200000000000444,1.6
0.567,-0.9100000000000446,1.6
0.565,-0.9000000000000448,1.6
0.554,-0.890000000000045,1.6
0.596,-0.8800000000000452,1.6
0.54,-0.8700000000000454,1.6
0.567,-0.8600000000000456,1.6
0.564,-0.8500000000000458,1.6
0.58,-0.840000000000046,1.6
0.562,-0.8300000000000463,1.6
0.596,-0.8200000000000465,1.6
0.581,-0.8100000000000467,1.6
0.569,-0.8000000000000469,1.6
0.589,-0.7900000000000471,1.6
0.56,-0.7800000000000473,1.6
0.547,-0.7700000000000475,1.6
0.592,-0.7600000000000477,1.6
0.578,-0.750000000000048,1.6
0.561,-0.7400000000000482,1.6
0.564,-0.7300000000000484,1.6
0.584,-0.7200000000000486,1.6
0.584,-0.7100000000000488,1.6
0.586,-0.700000000000049,1.6
0.582,-0.6900000000000492,1.6
0.58,-0.6800000000000495,1.6
0.543,-0.6700000000000497,1.6
0.57,-0.6600000000000499,1.6
0.538,-0.6500000000000501,1.6
0.535,-0.6400000000000503,1.6
0.553,-0.6300000000000505,1.6
0.516,-0.6200000000000507,1.6
0.574,-0.610000000000051,1.6
0.579,-0.6000000000000512,1.6
0.556,-0.5900000000000514,1.6
0.555,-0.5800000000000516,1.6
0.57,-0.5700000000000518,1.6
0.547,-0.560000000000052,1.6
0.567,-0.5500000000000522,1.6
0.575,-0.5400000000000524,1.6
0.568,-0.5300000000000527,1.6
0.559,-0.5200000000000529,1.6
0.549,-0.5100000000000531,1.6
0.827,-3.0,1.7
0.849,-2.99,1.7
0.783,-2.9800000000000004,1.7
0.786,-2.9700000000000006,1.7
0.835,-2.960000000000001,1.7
0.85,-2.950000000000001,1.7
0.841,-2.9400000000000013,1.7
0.774,-2.930000000000001,1.7
0.836,-2.9200000000000017,1.7
0.802,-2.910000000000002,1.7
0.824,-2.900000000000002,1.7
0.821,-2.8900000000000023,1.7
0.777,-2.8800000000000026,1.7
0.791,-2.8700000000000028,1.7
0.827,-2.860000000000003,1.7
0.803,-2.850000000000003,1.7
0.824,-2.8400000000000034,1.7
0.782,-2.830000000000004,1.7
0.775,-2.820000000000004,1.7
0.815,-2.810000000000004,1.7
0.793,-2.8000000000000043,1.7
0.803,-2.7900000000000045,1.7
0.73,-2.7800000000000047,1.7
0.81,-2.770000000000005,1.7
0.77,-2.760000000000005,1.7
0.781,-2.7500000000000053,1.7
0.751,-2.740000000000005,1.7
0.81,-2.7300000000000058,1.7
0.789,-2.720000000000006,1.7
0.754,-2.710000000000006,1.7
0.781,-2.7000000000000064,1.7
0.796,-2.6900000000000066,1.7
0.799,-2.680000000000007,1.7
0.81,-2.670000000000007,1.7
0.788,-2.6600000000000072,1.7
0.786,-2.6500000000000075,1.7
0.772,-2.640000000000008,1.7
0.765,-2.630000000000008,1.7
0.78,-2.620000000000008,1.7
0.778,-2.6100000000000083,1.7
0.784,-2.6000000000000085,1.7
0.77,-2.5900000000000087,1.7
0.768,-2.580000000000009,1.7
0.721,-2.570000000000009,1.7
0.743,-2.5600000000000094,1.7
0.769,-2.5500000000000096,1.7
0.781,-2.54000000000001,1.7
0.761,-2.53000000000001,1.7
0.755,-2.5200000000000102,1.7
0.733,-2.5100000000000104,1.7
0.769,-2.5000000000000107,1.7
0.803,-2.490000000000011,1.7
0.753,-2.480000000000011,1.7
0.703,-2.4700000000000117,1.7
0.76,-2.4600000000000115,1.7
0.753,-2.450000000000012,1.7
0.785,-2.440000000000012,1.7
0.737,-2.430000000000012,1.7
0.753,-2.4200000000000124,1.7
0.754,-2.410000000000013,1.7
0.719,-2.400000000000013,1.7
0.75,-2.390000000000013,1.7
0.713,-2.380000000000013,1.7
0.74,-2.370000000000013,1.7
0.744,-2.3600000000000136,1.7
0.714,-2.350000000000014,1.7
0.745,-2.340000000000014,1.7
0.739,-2.3300000000000143,1.7
0.719,-2.3200000000000145,1.7
0.712,-2.3100000000000147,1.7
0.712,-2.300000000000015,1.7
0.737,-2.290000000000015,1.7
0.681,-2.280000000000016,1.7
0.713,-2.270000000000016,1.7
0.728,-2.260000000000016,1.7
0.724,-2.250000000000016,1.7
0.734,-2.240000000000016,1.7
0.74,-2.2300000000000164,1.7
0.729,-2.2200000000000166,1.7
0.674,-2.210000000000017,1.7
0.738,-2.200000000000017,1.7
0.699,-2.1900000000000173,1.7
0.695,-2.180000000000017,1.7
0.71,-2.1700000000000177,1.7
0.705,-2.160000000000018,1.7
0.688,-2.150000000000018,1.7
0.742,-2.1400000000000183,1.7
0.695,-2.1300000000000185,1.7
0.738,-2.1200000000000188,1.7
0.665,-2.110000000000019,1.7
0.708,-2.100000000000019,1.7
0.672,-2.0900000000000194,1.7
0.695,-2.08000000000002,1.7
0.684,-2.07000000000002,1.7
0.686,-2.06000000000002,1.7
0.68,-2.0500000000000203,1.7
0.694,-2.0400000000000205,1.7
0.699,-2.0300000000000207,1.7
0.682,-2.020000000000021,1.7
0.65,-2.010000000000021,1.7
0.675,-2.0000000000000213,1.7
0.699,-1.9900000000000213,1.7
0.679,-1.9800000000000215,1.7
0.661,-1.970000000000022,1.7
0.685,-1.9600000000000224,1.7
0.686,-1.9500000000000224,1.7
0.698,-1.9400000000000224,1.7
0.701,-1.9300000000000228,1.7
0.626,-1.920000000000023,1.7
0.672,-1.9100000000000232,1.7
0.692,-1.9000000000000237,1.7
0.657,-1.890000000000024,1.7
0.632,-1.880000000000024,1.7
0.681,-1.870000000000024,1.7
0.653,-1.8600000000000243,1.7
0.656,-1.8500000000000243,1.7
0.673,-1.8400000000000247,1.7
0.627,-1.830000000000025,1.7
0.646,-1.8200000000000247,1.7
0.68,-1.8100000000000251,1.7
0.662,-1.8000000000000256,1.7
0.638,-1.7900000000000258,1.7
0.642,-1.780000000000026,1.7
0.631,-1.7700000000000262,1.7
0.668,-1.7600000000000264,1.7
0.614,-1.7500000000000266,1.7
0.68,-1.7400000000000269,1.7
0.659,-1.730000000000027,1.7
0.659,-1.7200000000000273,1.7
0.65,-1.7100000000000275,1.7
0.632,-1.7000000000000275,1.7
0.644,-1.690000000000028,1.7
0.673,-1.680000000000028,1.7
0.621,-1.6700000000000284,1.7
0.622,-1.6600000000000286,1.7
0.617,-1.6500000000000288,1.7
0.618,-1.640000000000029,1.7
0.642,-1.6300000000000292,1.7
0.625,-1.6200000000000294,1.7
0.635,-1.6100000000000296,1.7
0.602,-1.6000000000000298,1.7
0.628,-1.59000000000003,1.7
0.634,-1.5800000000000305,1.7
0.598,-1.5700000000000305,1.7
0.628,-1.5600000000000307,1.7
0.627,-1.550000000000031,1.7
0.636,-1.5400000000000311,1.7
0.589,-1.5300000000000311,1.7
0.585,-1.5200000000000315,1.7
0.616,-1.5100000000000318,1.7
0.644,-1.500000000000032,1.7
0.609,-1.4900000000000322,1.7
0.652,-1.4800000000000324,1.7
0.637,-1.4700000000000326,1.7
0.642,-1.4600000000000328,1.7
0.617,-1.450000000000033,1.7
0.615,-1.4400000000000333,1.7
0.575,-1.4300000000000337,1.7
0.598,-1.4200000000000337,1.7
0.625,-1.410000000000034,1.7
0.61,-1.400000000000034,1.7
0.634,-1.3900000000000343,1.7
0.625,-1.3800000000000343,1.7
0.598,-1.3700000000000347,1.7
0.597,-1.360000000000035,1.7
0.598,-1.3500000000000352,1.7
0.601,-1.3400000000000354,1.7
0.603,-1.3300000000000356,1.7
0.627,-1.3200000000000358,1.7
0.603,-1.310000000000036,1.7
0.612,-1.3000000000000362,1.7
0.592,-1.2900000000000365,1.7
0.605,-1.2800000000000369,1.7
0.591,-1.2700000000000369,1.7
0.578,-1.260000000000037,1.7
0.614,-1.2500000000000373,1.7
0.612,-1.2400000000000375,1.7
0.613,-1.2300000000000375,1.7
0.605,-1.220000000000038,1.7
0.589,-1.2100000000000382,1.7
0.603,-1.2000000000000384,1.7
0.621,-1.1900000000000386,1.7
0.555,-1.1800000000000388,1.7
0.6,-1.170000000000039,1.7
0.573,-1.1600000000000392,1.7
0.588,-1.1500000000000394,1.7
0.572,-1.1400000000000396,1.7
0.605,-1.13000000000004,1.7
0.585,-1.12000000000004,1.7
0.578,-1.1100000000000405,1.7
0.569,-1.1000000000000405,1.7
0.561,-1.0900000000000407,1.7
0.595,-1.080000000000041,1.7
0.567,-1.0700000000000411,1.7
0.551,-1.0600000000000414,1.7
0.599,-1.0500000000000416,1.7
0.6,-1.0400000000000418,1.7
0.582,-1.030000000000042,1.7
0.556,-1.0200000000000422,1.7
0.59,-1.0100000000000424,1.7
0.589,-1.0000000000000426,1.7
0.555,-0.9900000000000428,1.7
0.571,-0.9800000000000432,1.7
0.584,-0.9700000000000432,1.7
0.553,-0.9600000000000436,1.7
0.583,-0.9500000000000436,1.7
0.576,-0.940000000000044,1.7
0.619,-0.930000000000044,1.7
0.555,-0.9200000000000444,1.7
0.598,-0.9100000000000446,1.7
0.572,-0.9000000000000448,1.7
0.565,-0.890000000000045,1.7
0.556,-0.8800000000000452,1.7
0.583,-0.8700000000000454,1.7
0.565,-0.8600000000000456,1.7
0.576,-0.8500000000000458,1.7
0.565,-0.840000000000046,1.7
0.58,-0.8300000000000463,1.7
0.559,-0.8200000000000465,1.7
0.579,-0.8100000000000467,1.7
0.551,-0.8000000000000469,1.7
0.583,-0.7900000000000471,1.7
0.577,-0.7800000000000473,1.7
0.562,-0.7700000000000475,1.7
0.54,-0.7600000000000477,1.7
0.577,-0.750000000000048,1.7
0.571,-0.7400000000000482,1.7
0.585,-0.7300000000000484,1.7
0.574,-0.7200000000000486,1.7
0.577,-0.7100000000000488,1.7
0.571,-0.700000000000049,1.7
0.574,-0.6900000000000492,1.7
0.578,-0.6800000000000495,1.7
0.581,-0.6700000000000497,1.7
0.538,-0.6600000000000499,1.7
0.536,-0.6500000000000501,1.7
0.58,-0.6400000000000503,1.7
0.557,-0.6300000000000505,1.7
0.568,-0.6200000000000507,1.7
0.549,-0.610000000000051,1.7
0.556,-0.6000000000000512,1.7
0.6,-0.5900000000000514,1.7
0.57,-0.5800000000000516,1.7
0.555,-0.5700000000000518,1.7
0.571,-0.560000000000052,1.7
0.558,-0.5500000000000522,1.7
0.568,-0.5400000000000524,1.7
0.551,-0.5300000000000527,1.7
0.55,-0.5200000000000529,1.7
0.586,-0.5100000000000531,1.7
0.531,-0.5000000000000533,1.7
0.572,-0.4900000000000535,1.7
0.571,-0.4800000000000537,1.7
0.548,-0.4700000000000539,1.7
0.566,-0.4600000000000541,1.7
0.569,-0.4500000000000543,1.7
0.582,-0.4400000000000545,1.7
0.561,-0.4300000000000548,1.7
0.556,-0.420000000000055,1.7
0.549,-0.4100000000000552,1.7
0.58,-0.4000000000000554,1.7
0.556,-0.3900000000000556,1.7
0.585,-0.3800000000000558,1.7
0.583,-0.370000000000056,1.7
0.57,-0.3600000000000563,1.7
0.577,-0.3500000000000565,1.7
0.538,-0.3400000000000567,1.7
0.563,-0.3300000000000569,1.7
0.574,-0.3200000000000571,1.7
0.567,-0.3100000000000573,1.7
0.547,-0.3000000000000575,1.7
0.547,-0.2900000000000577,1.7
0.56,-0.280000000000058,1.7
0.582,-0.2700000000000582,1.7
0.564,-0.2600000000000584,1.7
0.573,-0.2500000000000586,1.7
0.559,-0.2400000000000588,1.7
0.84,-3.0,1.8
0.816,-2.99,1.8
0.799,-2.9800000000000004,1.8
0.839,-2.9700000000000006,1.8
0.769,-2.960000000000001,1.8
0.842,-2.950000000000001,1.8
0.824,-2.9400000000000013,1.8
0.786,-2.930000000000001,1.8
0.805,-2.9200000000000017,1.8
0.838,-2.910000000000002,1.8
0.824,-2.900000000000002,1.8
0.813,-2.8900000000000023,1.8
0.842,-2.8800000000000026,1.8
0.821,-2.8700000000000028,1.8
0.808,-2.860000000000003,1.8
0.826,-2.850000000000003,1.8
0.855,-2.8400000000000034,1.8
0.851,-2.830000000000004,1.8
0.762,-2.820000000000004,1.8
0.82,-2.810000000000004,1.8
0.806,-2.8000000000000043,1.8
0.813,-2.7900000000000045,1.8
0.797,-2.7800000000000047,1.8
0.766,-2.770000000000005,1.8
0.762,-2.760000000000005,1.8
0.798,-2.7500000000000053,1.8
0.789,-2.740000000000005,1.8
0.804,-2.7300000000000058,1.8
0.75,-2.720000000000006,1.8
0.778,-2.710000000000006,1.8
0.776,-2.7000000000000064,1.8
0.753,-2.6900000000000066,1.8
0.742,-2.680000000000007,1.8
0.799,-2.670000000000007,1.8
0.8,-2.6600000000000072,1.8
0.754,-2.6500000000000075,1.8
0.759,-2.640000000000008,1.8
0.767,-2.630000000000008,1.8
0.734,-2.620000000000008,1.8
0.713,-2.6100000000000083,1.8
0.733,-2.6000000000000085,1.8
0.789,-2.5900000000000087,1.8
0.737,-2.580000000000009,1.8
0.788,-2.570000000000009,1.8
0.764,-2.5600000000000094,1.8
0.781,-2.5500000000000096,1.8
0.76,-2.54000000000001,1.8
0.742,-2.53000000000001,1.8
0.726,-2.5200000000000102,1.8
0.744,-2.5100000000000104,1.8
0.784,-2.5000000000000107,1.8
0.762,-2.490000000000011,1.8
0.735,-2.480000000000011,1.8
0.737,-2.4700000000000117,1.8
0.704,-2.4600000000000115,1.8
0.764,-2.450000000000012,1.8
0.73,-2.440000000000012,1.8
0.739,-2.430000000000012,1.8
0.782,-2.4200000000000124,1.8
0.733,-2.410000000000013,1.8
0.727,-2.400000000000013,1.8
0.734,-2.390000000000013,1.8
0.748,-2.380000000000013,1.8
0.725,-2.370000000000013,1.8
0.734,-2.3600000000000136,1.8
0.711,-2.350000000000014,1.8
0.731,-2.340000000000014,1.8
0.751,-2.3300000000000143,1.8
0.724,-2.3200000000000145,1.8
0.725,-2.3100000000000147,1.8
0.756,-2.300000000000015,1.8
0.703,-2.290000000000015,1.8
0.744,-2.280000000000016,1.8
0.716,-2.270000000000016,1.8
0.715,-2.260000000000016,1.8
0.735,-2.250000000000016,1.8
0.729,-2.240000000000016,1.8
0.695,-2.2300000000000164,1.8
0.72,-2.2200000000000166,1.8
0.712,-2.210000000000017,1.8
0.763,-2.200000000000017,1.8
0.745,-2.1900000000000173,1.8
0.712,-2.180000000000017,1.8
0.669,-2.1700000000000177,1.8
0.688,-2.160000000000018,1.8
0.74,-2.150000000000018,1.8
0.717,-2.1400000000000183,1.8
0.692,-2.1300000000000185,1.8
0.693,-2.1200000000000188,1.8
0.689,-2.110000000000019,1.8
0.704,-2.100000000000019,1.8
0.678,-2.0900000000000194,1.8
0.659,-2.08000000000002,1.8
0.67,-2.07000000000002,1.8
0.699,-2.06000000000002,1.8
0.693,-2.0500000000000203,1.8
0.669,-2.0400000000000205,1.8
0.67,-2.0300000000000207,1.8
0.678,-2.020000000000021,1.8
0.705,-2.010000000000021,1.8
0.667,-2.0000000000000213,1.8
0.706,-1.9900000000000213,1.8
0.688,-1.9800000000000215,1.8
0.687,-1.970000000000022,1.8
0.686,-1.9600000000000224,1.8
0.704,-1.9500000000000224,1.8
0.692,-1.9400000000000224,1.8
0.709,-1.9300000000000228,1.8
0.674,-1.920000000000023,1.8
0.675,-1.9100000000000232,1.8
0.619,-1.9000000000000237,1.8
0.685,-1.890000000000024,1.8
0.662,-1.880000000000024,1.8
0.703,-1.870000000000024,1.8
0.67,-1.8600000000000243,1.8
0.669,-1.8500000000000243,1.8
0.668,-1.8400000000000247,1.8
0.639,-1.830000000000025,1.8
0.711,-1.8200000000000247,1.8
0.639,-1.8100000000000251,1.8
0.664,-1.8000000000000256,1.8
0.66,-1.7900000000000258,1.8
0.682,-1.780000000000026,1.8
0.694,-1.7700000000000262,1.8
0.623,-1.7600000000000264,1.8
0.647,-1.7500000000000266,1.8
0.664,-1.7400000000000269,1.8
0.661,-1.730000000000027,1.8
0.649,-1.7200000000000273,1.8
0.665,-1.7100000000000275,1.8
0.633,-1.7000000000000275,1.8
0.626,-1.690000000000028,1.8
0.646,-1.680000000000028,1.8
0.626,-1.6700000000000284,1.8
0.613,-1.6600000000000286,1.8
0.589,-1.6500000000000288,1.8
0.66,-1.640000000000029,1.8
0.668,-1.6300000000000292,1.8
0.633,-1.6200000000000294,1.8
0.602,-1.6100000000000296,1.8
0.634,-1.6000000000000298,1.8
0.634,-1.59000000000003,1.8
0.626,-1.5800000000000305,1.8
0.639,-1.5700000000000305,1.8
0.628,-1.5600000000000307,1.8
0.631,-1.550000000000031,1.8
0.636,-1.5400000000000311,1.8
0.639,-1.5300000000000311,1.8
0.635,-1.5200000000000315,1.8
0.633,-1.5100000000000318,1.8
0.635,-1.500000000000032,1.8
0.645,-1.4900000000000322,1.8
0.64,-1.4800000000000324,1.8
0.601,-1.4700000000000326,1.8
0.621,-1.4600000000000328,1.8
0.598,-1.450000000000033,1.8
0.644,-1.4400000000000333,1.8
0.56,-1.4300000000000337,1.8
0.605,-1.4200000000000337,1.8
0.597,-1.410000000000034,1.8
0.624,-1.400000000000034,1.8
0.583,-1.3900000000000343,1.8
0.615,-1.3800000000000343,1.8
0.641,-1.3700000000000347,1.8
0.599,-1.360000000000035,1.8
0.618,-1.3500000000000352,1.8
0.607,-1.3400000000000354,1.8
0.593,-1.3300000000000356,1.8
0.637,-1.3200000000000358,1.8
0.595,-1.310000000000036,1.8
0.645,-1.3000000000000362,1.8
0.582,-1.2900000000000365,1.8
0.61,-1.2800000000000369,1.8
0.613,-1.2700000000000369,1.8
0.58,-1.260000000000037,1.8
0.594,-1.2500000000000373,1.8
0.598,-1.2400000000000375,1.8
0.572,-1.2300000000000375,1.8
0.602,-1.220000000000038,1.8
0.599,-1.2100000000000382,1.8
0.584,-1.2000000000000384,1.8
0.61,-1.1900000000000386,1.8
0.592,-1.1800000000000388,1.8
0.612,-1.170000000000039,1.8
0.594,-1.1600000000000392,1.8
0.606,-1.1500000000000394,1.8
0.594,-1.1400000000000396,1.8
0.588,-1.13000000000004,1.8
0.606,-1.12000000000004,1.8
0.589,-1.1100000000000405,1.8
0.576,-1.1000000000000405,1.8
0.613,-1.0900000000000407,1.8
0.623,-1.080000000000041,1.8
0.587,-1.0700000000000411,1.8
0.592,-1.0600000000000414,1.8
0.573,-1.0500000000000416,1.8
0.608,-1.0400000000000418,1.8
0.602,-1.030000000000042,1.8
0.569,-1.0200000000000422,1.8
0.572,-1.0100000000000424,1.8
0.588,-1.0000000000000426,1.8
0.575,-0.9900000000000428,1.8
0.574,-0.9800000000000432,1.8
0.557,-0.9700000000000432,1.8
0.554,-0.9600000000000436,1.8
0.608,-0.9500000000000436,1.8
0.582,-0.940000000000044,1.8
0.572,-0.930000000000044,1.8
0.589,-0.9200000000000444,1.8
0.57,-0.9100000000000446,1.8
0.578,-0.9000000000000448,1.8
0.58,-0.890000000000045,1.8
0.572,-0.8800000000000452,1.8
0.587,-0.8700000000000454,1.8
0.579,-0.8600000000000456,1.8
0.566,-0.8500000000000458,1.8
0.573,-0.840000000000046,1.8
0.595,-0.8300000000000463,1.8
0.58,-0.8200000000000465,1.8
0.582,-0.8100000000000467,1.8
0.573,-0.8000000000000469,1.8
0.55,-0.7900000000000471,1.8
0.591,-0.7800000000000473,1.8
0.601,-0.7700000000000475,1.8
0.568,-0.7600000000000477,1.8
0.561,-0.750000000000048,1.8
0.559,-0.7400000000000482,1.8
0.551,-0.7300000000000484,1.8
0.565,-0.7200000000000486,1.8
0.555,-0.7100000000000488,1.8
0.586,-0.700000000000049,1.8
0.581,-0.6900000000000492,1.8
0.554,-0.6800000000000495,1.8
0.562,-0.6700000000000497,1.8
0.567,-0.6600000000000499,1.8
0.546,-0.6500000000000501,1.8
0.576,-0.6400000000000503,1.8
0.555,-0.6300000000000505,1.8
0.565,-0.6200000000000507,1.8
0.562,-0.610000000000051,1.8
0.552,-0.6000000000000512,1.8
0.58,-0.5900000000000514,1.8
0.566,-0.5800000000000516,1.8
0.547,-0.5700000000000518,1.8
0.566,-0.560000000000052,1.8
0.564,-0.5500000000000522,1.8
0.573,-0.5400000000000524,1.8
0.58,-0.5300000000000527,1.8
0.542,-0.5200000000000529,1.8
0.534,-0.5100000000000531,1.8
0.829,-3.0,1.9
0.85,-2.99,1.9
0.836,-2.9800000000000004,1.9
0.853,-2.9700000000000006,1.9
0.824,-2.960000000000001,1.9
0.792,-2.950000000000001,1.9
0.82,-2.9400000000000013,1.9
0.826,-2.930000000000001,1.9
0.826,-2.9200000000000017,1.9
0.821,-2.910000000000002,1.9
0.778,-2.900000000000002,1.9
0.815,-2.8900000000000023,1.9
0.81,-2.8800000000000026,1.9
0.823,-2.8700000000000028,1.9
0.838,-2.860000000000003,1.9
0.803,-2.850000000000003,1.9
0.816,-2.8400000000000034,1.9
0.812,-2.830000000000004,1.9
0.796,-2.820000000000004,1.9
0.773,-2.810000000000004,1.9
0.783,-2.8000000000000043,1.9
0.847,-2.7900000000000045,1.9
0.774,-2.7800000000000047,1.9
0.8,-2.770000000000005,1.9
0.816,-2.760000000000005,1.9
0.806,-2.7500000000000053,1.9
0.803,-2.740000000000005,1.9
0.777,-2.7300000000000058,1.9
0.79,-2.720000000000006,1.9
0.839,-2.710000000000006,1.9
0.813,-2.7000000000000064,1.9
0.806,-2.6900000000000066,1.9
0.763,-2.680000000000007,1.9
0.744,-2.670000000000007,1.9
0.772,-2.6600000000000072,1.9
0.786,-2.6500000000000075,1.9
0.804,-2.640000000000008,1.9
0.793,-2.630000000000008,1.9
0.784,-2.620000000000008,1.9
0.795,-2.6100000000000083,1.9
0.76,-2.6000000000000085,1.9
0.774,-2.5900000000000087,1.9
0.806,-2.580000000000009,1.9
0.786,-2.570000000000009,1.9
0.769,-2.5600000000000094,1.9
0.761,-2.5500000000000096,1.9
0.765,-2.54000000000001,1.9
0.775,-2.53000000000001,1.9
0.751,-2.5200000000000102,1.9
0.737,-2.5100000000000104,1.9
0.756,-2.5000000000000107,1.9
0.746,-2.490000000000011,1.9
0.778,-2.480000000000011,1.9
0.756,-2.4700000000000117,1.9
0.767,-2.4600000000000115,1.9
0.728,-2.450000000000012,1.9
0.777,-2.440000000000012,1.9
0.73,-2.430000000000012,1.9
0.731,-2.4200000000000124,1.9
0.762,-2.410000000000013,1.9
0.727,-2.400000000000013,1.9
0.749,-2.390000000000013,1.9
0.747,-2.380000000000013,1.9
0.772,-2.370000000000013,1.9
0.767,-2.3600000000000136,1.9
0.748,-2.350000000000014,1.9
0.68,-2.340000000000014,1.9
0.74,-2.3300000000000143,1.9
0.711,-2.3200000000000145,1.9
0.736,-2.3100000000000147,1.9
0.724,-2.300000000000015,1.9
0.717,-2.290000000000015,1.9
0.745,-2.280000000000016,1.9
0.706,-2.270000000000016,1.9
0.713,-2.260000000000016,1.9
0.722,-2.250000000000016,1.9
0.725,-2.240000000000016,1.9
0.714,-2.2300000000000164,1.9
0.706,-2.2200000000000166,1.9
0.702,-2.210000000000017,1.9
0.726,-2.200000000000017,1.9
0.741,-2.1900000000000173,1.9
0.697,-2.180000000000017,1.9
0.691,-2.1700000000000177,1.9
0.742,-2.160000000000018,1.9
0.686,-2.150000000000018,1.9
0.69,-2.1400000000000183,1.9
0.71,-2.1300000000000185,1.9
0.752,-2.1200000000000188,1.9
0.699,-2.110000000000019,1.9
0.713,-2.100000000000019,1.9
0.649,-2.0900000000000194,1.9
0.718,-2.08000000000002,1.9
0.704,-2.07000000000002,1.9
0.66,-2.06000000000002,1.9
0.68,-2.0500000000000203,1.9
0.655,-2.0400000000000205,1.9
0.719,-2.0300000000000207,1.9
0.684,-2.020000000000021,1.9
0.712,-2.010000000000021,1.9
0.68,-2.0000000000000213,1.9
0.678,-1.9900000000000213,1.9
0.689,-1.9800000000000215,1.9
0.697,-1.970000000000022,1.9
0.687,-1.9600000000000224,1.9
0.682,-1.9500000000000224,1.9
0.696,-1.9400000000000224,1.9
0.7,-1.9300000000000228,1.9
0.685,-1.920000000000023,1.9
0.705,-1.9100000000000232,1.9
0.687,-1.9000000000000237,1.9
0.645,-1.890000000000024,1.9
0.654,-1.880000000000024,1.9
0.669,-1.870000000000024,1.9
0.653,-1.8600000000000243,1.9
0.669,-1.8500000000000243,1.9
0.673,-1.8400000000000247,1.9
0.692,-1.830000000000025,1.9
0.647,-1.8200000000000247,1.9
0.659,-1.8100000000000251,1.9
0.644,-1.8000000000000256,1.9
0.631,-1.7900000000000258,1.9
